item_id,dataset,objective_id,scenario_id,scenario_type,scenario_label,step_idx,step_name,description,query_spec_json,annotator_id,label_allow,label_ceval,confidence,comment
FOODMART::happy_guided_article_short::01,FOODMART,OHF_NORD,happy_guided_article_short,happy,Happy – parcours guidé article (c1 → c2 → c3),1,Q1_margin_month,Marge% Health Food / Nord / 1998 par mois.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Time.Month"", ""Product.Category""], ""measures"": [""Margin%""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,1,c1,0.94,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
FOODMART::happy_guided_article_short::02,FOODMART,OHF_NORD,happy_guided_article_short,happy,Happy – parcours guidé article (c1 → c2 → c3),2,Q2_stockout_store,Taux de rupture Health Food / Nord / 1998 par magasin.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Store.Store"", ""Product.Category""], ""measures"": [""StockoutRate""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,1,c2,0.94,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
FOODMART::happy_guided_article_short::03,FOODMART,OHF_NORD,happy_guided_article_short,happy,Happy – parcours guidé article (c1 → c2 → c3),3,Q3_sales_growth,Chiffre d'affaires Health Food / Nord / 1997-1998 par mois.,"{""aggregators"": [""SUM""], ""cube"": ""Sales"", ""group_by"": [""Time.Month"", ""Product.Category""], ""measures"": [""Store Sales""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North""}, ""time_members"": [""1997"", ""1998""], ""units"": [""CURRENCY""], ""window_end"": ""1998-12-31"", ""window_start"": ""1997-01-01""}",sim_expert_A,1,c3,0.94,La fenêtre couvre bien deux périodes comparables ; la croissance est calculable.
FOODMART::happy_guided_reordered::01,FOODMART,OHF_NORD,happy_guided_reordered,happy,Happy – même objectif mais ordre différent (c3 → c1 → c2),1,Q1_sales_growth,Croissance du CA avant les KPI de marge/rupture.,"{""aggregators"": [""SUM""], ""cube"": ""Sales"", ""group_by"": [""Time.Month"", ""Product.Category""], ""measures"": [""Store Sales""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North""}, ""time_members"": [""1997"", ""1998""], ""units"": [""CURRENCY""], ""window_end"": ""1998-12-31"", ""window_start"": ""1997-01-01""}",sim_expert_A,1,c3,0.94,La fenêtre couvre bien deux périodes comparables ; la croissance est calculable.
FOODMART::happy_guided_reordered::02,FOODMART,OHF_NORD,happy_guided_reordered,happy,Happy – même objectif mais ordre différent (c3 → c1 → c2),2,Q2_margin_month,Marge% Health Food / Nord / 1998 par mois.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Time.Month"", ""Product.Category""], ""measures"": [""Margin%""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,1,c1,0.94,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
FOODMART::happy_guided_reordered::03,FOODMART,OHF_NORD,happy_guided_reordered,happy,Happy – même objectif mais ordre différent (c3 → c1 → c2),3,Q3_stockout_store,Taux de rupture Health Food / Nord / 1998 par magasin.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Store.Store"", ""Product.Category""], ""measures"": [""StockoutRate""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,1,c2,0.94,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
FOODMART::happy_guided_compact::01,FOODMART,OHF_NORD,happy_guided_compact,happy,Happy – parcours compact guidé,1,Q1_margin_month,Vue marge guidée.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Time.Month"", ""Product.Category""], ""measures"": [""Margin%""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,1,c1,0.94,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
FOODMART::happy_guided_compact::02,FOODMART,OHF_NORD,happy_guided_compact,happy,Happy – parcours compact guidé,2,Q2_sales_growth,Vue croissance guidée.,"{""aggregators"": [""SUM""], ""cube"": ""Sales"", ""group_by"": [""Time.Month"", ""Product.Category""], ""measures"": [""Store Sales""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North""}, ""time_members"": [""1997"", ""1998""], ""units"": [""CURRENCY""], ""window_end"": ""1998-12-31"", ""window_start"": ""1997-01-01""}",sim_expert_A,1,c3,0.94,La fenêtre couvre bien deux périodes comparables ; la croissance est calculable.
FOODMART::happy_guided_compact::03,FOODMART,OHF_NORD,happy_guided_compact,happy,Happy – parcours compact guidé,3,Q3_stockout_store,Vue rupture guidée.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Store.Store"", ""Product.Category""], ""measures"": [""StockoutRate""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,1,c2,0.94,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
FOODMART::border_growth_partial_1998_only::01,FOODMART,OHF_NORD,border_growth_partial_1998_only,border,Border – croissance partielle 1998 seulement,1,Q1_sales_1998_only,CA Health Food / Nord mais seulement 1998.,"{""aggregators"": [""SUM""], ""cube"": ""Sales"", ""group_by"": [""Time.Month"", ""Product.Category""], ""measures"": [""Store Sales""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""CURRENCY""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,0,,0.78,Une seule année n’est pas suffisante pour calculer une croissance.
