block_index,session_id,topology,pattern,completion_candidate_safe,completion_candidate_permissive,safe_backend_exec_at_completion,permissive_backend_exec_at_completion,safe_completion_action,safe_completion_query_id,arm_1,arm_2,arm_3
1,NH2-SINGLE-DISTRACTOR_HEAVY-R001,SINGLE,DISTRACTOR_HEAVY,16,16,3,15,EXECUTE,NH2-SINGLE-DISTRACTOR_HEAVY-R001-Q16-RPT_22_NH2_SINGLE_DISTRACTOR_HEAVY_R001_a,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
2,NH2-SINGLE-ORDERED-R001,SINGLE,ORDERED,3,3,3,3,EXECUTE,NH2-SINGLE-ORDERED-R001-Q03-ATOM_NH2_SINGLE_ORDERED_R001_c,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
3,NH2-OVERLAP-MIXED_SAT-R001,OVERLAP,MIXED_SAT,18,18,5,14,EXECUTE,NH2-OVERLAP-MIXED_SAT-R001-Q18-ATOM_NH2_OVERLAP_MIXED_SAT_R001_shared2,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
4,NH2-SINGLE-MIXED_SAT-R001,SINGLE,MIXED_SAT,9,9,3,8,EXECUTE,NH2-SINGLE-MIXED_SAT-R001-Q09-MIX_19,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
5,NH2-MULTI2-OVERLAP-R001,MULTI2,OVERLAP,15,15,6,14,EXECUTE_FAIL_OPEN,NH2-MULTI2-OVERLAP-R001-Q15-REPEAT_NH2_MULTI2_OVERLAP_R001_b2,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
6,NH2-MULTI2-MIXED_SAT-R001,MULTI2,MIXED_SAT,14,14,7,12,EXECUTE,NH2-MULTI2-MIXED_SAT-R001-Q14-PAIR_4,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
7,NH2-SINGLE-OUT_OF_ORDER-R001,SINGLE,OUT_OF_ORDER,3,3,3,3,EXECUTE,NH2-SINGLE-OUT_OF_ORDER-R001-Q03-ATOM_NH2_SINGLE_OUT_OF_ORDER_R001_a,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
8,NH2-ALTERNATIVE-OVERLAP-R001,ALTERNATIVE,OVERLAP,9,9,6,9,EXECUTE,NH2-ALTERNATIVE-OVERLAP-R001-Q09-PAIR_4,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
9,NH2-ALTERNATIVE-ORDERED-R001,ALTERNATIVE,ORDERED,8,8,6,8,EXECUTE,NH2-ALTERNATIVE-ORDERED-R001-Q08-ATOM_NH2_ALTERNATIVE_ORDERED_R001_c2,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
10,NH2-ALTERNATIVE-MIXED_SAT-R001,ALTERNATIVE,MIXED_SAT,17,17,7,15,EXECUTE,NH2-ALTERNATIVE-MIXED_SAT-R001-Q17-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R001_c1,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
11,NH2-MULTI2-OUT_OF_ORDER-R001,MULTI2,OUT_OF_ORDER,6,6,6,6,EXECUTE,NH2-MULTI2-OUT_OF_ORDER-R001-Q06-ATOM_NH2_MULTI2_OUT_OF_ORDER_R001_a1,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
12,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R001,ALTERNATIVE,DISTRACTOR_HEAVY,20,20,6,20,EXECUTE,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R001-Q20-ATOM_NH2_ALTERNATIVE_DISTRACTOR_HEAVY_R001_c2,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
13,NH2-OVERLAP-ORDERED-R001,OVERLAP,ORDERED,5,5,5,5,EXECUTE,NH2-OVERLAP-ORDERED-R001-Q05-ATOM_NH2_OVERLAP_ORDERED_R001_shared2,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
14,NH2-OVERLAP-OVERLAP-R001,OVERLAP,OVERLAP,8,8,5,8,EXECUTE,NH2-OVERLAP-OVERLAP-R001-Q08-MIX_23,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
15,NH2-MULTI2-DISTRACTOR_HEAVY-R001,MULTI2,DISTRACTOR_HEAVY,14,14,5,12,EXECUTE,NH2-MULTI2-DISTRACTOR_HEAVY-R001-Q14-PAIR_4,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
16,NH2-SINGLE-OVERLAP-R001,SINGLE,OVERLAP,17,17,4,16,EXECUTE,NH2-SINGLE-OVERLAP-R001-Q17-ATOM_NH2_SINGLE_OVERLAP_R001_a,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
17,NH2-ALTERNATIVE-OUT_OF_ORDER-R001,ALTERNATIVE,OUT_OF_ORDER,7,7,3,7,EXECUTE,NH2-ALTERNATIVE-OUT_OF_ORDER-R001-Q07-ATOM_NH2_ALTERNATIVE_OUT_OF_ORDER_R001_a3,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
18,NH2-OVERLAP-DISTRACTOR_HEAVY-R001,OVERLAP,DISTRACTOR_HEAVY,11,11,5,10,EXECUTE,NH2-OVERLAP-DISTRACTOR_HEAVY-R001-Q11-ATOM_NH2_OVERLAP_DISTRACTOR_HEAVY_R001_b,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
