block_index,session_id,topology,pattern,arm_1,arm_2,arm_3
1,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R031,ALTERNATIVE,DISTRACTOR_HEAVY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
2,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R032,ALTERNATIVE,DISTRACTOR_HEAVY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
3,NH2-ALTERNATIVE-MIXED_SAT-R031,ALTERNATIVE,MIXED_SAT,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
4,NH2-ALTERNATIVE-MIXED_SAT-R032,ALTERNATIVE,MIXED_SAT,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
5,NH2-ALTERNATIVE-ORDERED-R031,ALTERNATIVE,ORDERED,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
6,NH2-ALTERNATIVE-ORDERED-R032,ALTERNATIVE,ORDERED,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
7,NH2-ALTERNATIVE-OUT_OF_ORDER-R031,ALTERNATIVE,OUT_OF_ORDER,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
8,NH2-ALTERNATIVE-OUT_OF_ORDER-R032,ALTERNATIVE,OUT_OF_ORDER,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
9,NH2-ALTERNATIVE-OVERLAP-R031,ALTERNATIVE,OVERLAP,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
10,NH2-ALTERNATIVE-OVERLAP-R032,ALTERNATIVE,OVERLAP,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
11,NH2-MULTI2-DISTRACTOR_HEAVY-R031,MULTI2,DISTRACTOR_HEAVY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
12,NH2-MULTI2-DISTRACTOR_HEAVY-R032,MULTI2,DISTRACTOR_HEAVY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
13,NH2-MULTI2-MIXED_SAT-R031,MULTI2,MIXED_SAT,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
14,NH2-MULTI2-MIXED_SAT-R032,MULTI2,MIXED_SAT,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
15,NH2-MULTI2-ORDERED-R031,MULTI2,ORDERED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
16,NH2-MULTI2-ORDERED-R032,MULTI2,ORDERED,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
17,NH2-MULTI2-OUT_OF_ORDER-R031,MULTI2,OUT_OF_ORDER,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
18,NH2-MULTI2-OUT_OF_ORDER-R032,MULTI2,OUT_OF_ORDER,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
