block_index,session_id,topology,pattern,selection_role,arm_1,arm_2,arm_3
1,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R046,ALTERNATIVE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
2,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R047,ALTERNATIVE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
3,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R048,ALTERNATIVE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
4,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R049,ALTERNATIVE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
5,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R050,ALTERNATIVE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
6,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R051,ALTERNATIVE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
7,NH2-ALTERNATIVE-MIXED_SAT-R046,ALTERNATIVE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
8,NH2-ALTERNATIVE-MIXED_SAT-R047,ALTERNATIVE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
9,NH2-ALTERNATIVE-MIXED_SAT-R048,ALTERNATIVE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
10,NH2-ALTERNATIVE-MIXED_SAT-R049,ALTERNATIVE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
11,NH2-ALTERNATIVE-MIXED_SAT-R050,ALTERNATIVE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
12,NH2-ALTERNATIVE-MIXED_SAT-R051,ALTERNATIVE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
13,NH2-ALTERNATIVE-ORDERED-R046,ALTERNATIVE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
