block_index,session_id,topology,pattern,selection_role,arm_1,arm_2,arm_3
1,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R046,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
2,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R047,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
3,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R048,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
4,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R049,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
5,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R050,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
6,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R051,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
7,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R052,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
8,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R053,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
9,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R054,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
10,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R055,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
11,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R056,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
12,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R057,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
13,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R058,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
14,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R059,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
15,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R060,ALTERNATIVE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
16,NH2-ALTERNATIVE-MIXED_SAT-R046,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
17,NH2-ALTERNATIVE-MIXED_SAT-R047,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
18,NH2-ALTERNATIVE-MIXED_SAT-R048,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
19,NH2-ALTERNATIVE-MIXED_SAT-R049,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
20,NH2-ALTERNATIVE-MIXED_SAT-R050,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
21,NH2-ALTERNATIVE-MIXED_SAT-R051,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
22,NH2-ALTERNATIVE-MIXED_SAT-R052,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
