split,topology,pattern,session_id,selection_role
val,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R031,CALIBRATION_NO_EFFECT_TUNING
val,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R032,CALIBRATION_NO_EFFECT_TUNING
val,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R031,CALIBRATION_NO_EFFECT_TUNING
val,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R032,CALIBRATION_NO_EFFECT_TUNING
val,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R031,CALIBRATION_NO_EFFECT_TUNING
val,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R032,CALIBRATION_NO_EFFECT_TUNING
val,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R031,CALIBRATION_NO_EFFECT_TUNING
val,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R032,CALIBRATION_NO_EFFECT_TUNING
val,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R031,CALIBRATION_NO_EFFECT_TUNING
val,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R032,CALIBRATION_NO_EFFECT_TUNING
val,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R031,CALIBRATION_NO_EFFECT_TUNING
val,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R032,CALIBRATION_NO_EFFECT_TUNING
val,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R031,CALIBRATION_NO_EFFECT_TUNING
val,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R032,CALIBRATION_NO_EFFECT_TUNING
val,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R031,CALIBRATION_NO_EFFECT_TUNING
val,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R032,CALIBRATION_NO_EFFECT_TUNING
val,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R031,CALIBRATION_NO_EFFECT_TUNING
val,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R032,CALIBRATION_NO_EFFECT_TUNING
val,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R031,CALIBRATION_NO_EFFECT_TUNING
val,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R032,CALIBRATION_NO_EFFECT_TUNING
val,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R031,CALIBRATION_NO_EFFECT_TUNING
val,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R032,CALIBRATION_NO_EFFECT_TUNING
val,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R031,CALIBRATION_NO_EFFECT_TUNING
val,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R032,CALIBRATION_NO_EFFECT_TUNING
val,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R031,CALIBRATION_NO_EFFECT_TUNING
val,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R032,CALIBRATION_NO_EFFECT_TUNING
val,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R031,CALIBRATION_NO_EFFECT_TUNING
val,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R032,CALIBRATION_NO_EFFECT_TUNING
val,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R031,CALIBRATION_NO_EFFECT_TUNING
val,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R032,CALIBRATION_NO_EFFECT_TUNING
val,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R031,CALIBRATION_NO_EFFECT_TUNING
val,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R032,CALIBRATION_NO_EFFECT_TUNING
val,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R031,CALIBRATION_NO_EFFECT_TUNING
val,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R032,CALIBRATION_NO_EFFECT_TUNING
val,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R031,CALIBRATION_NO_EFFECT_TUNING
val,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R032,CALIBRATION_NO_EFFECT_TUNING
val,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R031,CALIBRATION_NO_EFFECT_TUNING
val,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R032,CALIBRATION_NO_EFFECT_TUNING
val,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R031,CALIBRATION_NO_EFFECT_TUNING
val,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R032,CALIBRATION_NO_EFFECT_TUNING
