arm,metric,n,mean
UNGATED_EXECUTE_ADMISSIBLE,full_backend_execution_count,300,21.6
UNGATED_EXECUTE_ADMISSIBLE,backend_request_count_including_gate_probes,300,21.6
UNGATED_EXECUTE_ADMISSIBLE,client_wall_ms,300,1169.85084249
UNGATED_EXECUTE_ADMISSIBLE,sqlserver_cpu_usage_usec_delta,300,1051493.33667
UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_rbytes_delta,300,24207.36
UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_wbytes_delta,300,208.213333333
UNGATED_EXECUTE_ADMISSIBLE,response_bytes,300,201168.586667
UNGATED_EXECUTE_ADMISSIBLE,time_to_analytical_objective_completion_ms,300,433.436967437
PERMISSIVE_GATED,full_backend_execution_count,300,21.6
PERMISSIVE_GATED,backend_request_count_including_gate_probes,300,27.6966666667
PERMISSIVE_GATED,client_wall_ms,300,2839.44060278
PERMISSIVE_GATED,sqlserver_cpu_usage_usec_delta,300,1329424.24667
PERMISSIVE_GATED,sqlserver_io_rbytes_delta,300,106209.28
PERMISSIVE_GATED,sqlserver_io_wbytes_delta,300,2635.09333333
PERMISSIVE_GATED,response_bytes,300,212380.423333
PERMISSIVE_GATED,time_to_analytical_objective_completion_ms,300,1112.12710865
SAFE_PRUNING,full_backend_execution_count,300,5.4
SAFE_PRUNING,backend_request_count_including_gate_probes,300,11.4966666667
SAFE_PRUNING,client_wall_ms,300,1926.11874438
SAFE_PRUNING,sqlserver_cpu_usage_usec_delta,300,557797.816667
SAFE_PRUNING,sqlserver_io_rbytes_delta,300,12083.2
SAFE_PRUNING,sqlserver_io_wbytes_delta,300,218.453333333
SAFE_PRUNING,response_bytes,300,61648.9466667
SAFE_PRUNING,time_to_analytical_objective_completion_ms,300,909.546261767
