session_id,topology,pattern,rep,full_backend_execution_count__ungated,full_backend_execution_count__permissive,full_backend_execution_count__safe,full_backend_execution_count__safe_minus_permissive,full_backend_execution_count__safe_minus_ungated,backend_request_count_including_gate_probes__ungated,backend_request_count_including_gate_probes__permissive,backend_request_count_including_gate_probes__safe,backend_request_count_including_gate_probes__safe_minus_permissive,backend_request_count_including_gate_probes__safe_minus_ungated,client_wall_ms__ungated,client_wall_ms__permissive,client_wall_ms__safe,client_wall_ms__safe_minus_permissive,client_wall_ms__safe_minus_ungated,sqlserver_cpu_usage_usec_delta__ungated,sqlserver_cpu_usage_usec_delta__permissive,sqlserver_cpu_usage_usec_delta__safe,sqlserver_cpu_usage_usec_delta__safe_minus_permissive,sqlserver_cpu_usage_usec_delta__safe_minus_ungated,sqlserver_io_rbytes_delta__ungated,sqlserver_io_rbytes_delta__permissive,sqlserver_io_rbytes_delta__safe,sqlserver_io_rbytes_delta__safe_minus_permissive,sqlserver_io_rbytes_delta__safe_minus_ungated,sqlserver_io_wbytes_delta__ungated,sqlserver_io_wbytes_delta__permissive,sqlserver_io_wbytes_delta__safe,sqlserver_io_wbytes_delta__safe_minus_permissive,sqlserver_io_wbytes_delta__safe_minus_ungated,response_bytes__ungated,response_bytes__permissive,response_bytes__safe,response_bytes__safe_minus_permissive,response_bytes__safe_minus_ungated,time_to_analytical_objective_completion_ms__ungated,time_to_analytical_objective_completion_ms__permissive,time_to_analytical_objective_completion_ms__safe,time_to_analytical_objective_completion_ms__safe_minus_permissive,time_to_analytical_objective_completion_ms__safe_minus_ungated
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R046,ALTERNATIVE,DISTRACTOR_HEAVY,R046,24,24,6,-18,-18,24,29,11,-18,-13,1240.098512,3663.29845,2042.656642,-1620.641808,802.55813,1126807,1355998,526065,-829933,-600742,0,737280,0,-737280,0,0,737280,0,-737280,0,223964,233159,65504,-167655,-158460,851.426912,2804.123337,1577.154427,-1226.96891,725.727515
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R047,ALTERNATIVE,DISTRACTOR_HEAVY,R047,24,24,6,-18,-18,24,29,11,-18,-13,1255.359136,2936.407816,1936.813504,-999.594312,681.454368,1135981,1395789,532621,-863168,-603360,0,0,0,0,0,0,0,0,0,0,223757,232952,65187,-167765,-158570,623.535187,1549.409363,1183.078877,-366.330486,559.54369
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R048,ALTERNATIVE,DISTRACTOR_HEAVY,R048,24,24,6,-18,-18,24,29,11,-18,-13,1266.961683,2911.98672,2085.054572,-826.932148,818.092889,1137069,1389947,529711,-860236,-607358,0,0,0,0,0,0,0,0,0,0,224315,233510,65736,-167774,-158579,777.53897,1839.196173,1367.011419,-472.184754,589.472449
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R049,ALTERNATIVE,DISTRACTOR_HEAVY,R049,24,24,6,-18,-18,24,29,11,-18,-13,1267.063264,3022.556323,2029.430113,-993.12621,762.366849,1120918,1395956,515518,-880438,-605400,0,0,0,0,0,0,0,0,0,0,223604,232799,65376,-167423,-158228,698.203533,1552.071483,1217.33169,-334.739793,519.128157
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R050,ALTERNATIVE,DISTRACTOR_HEAVY,R050,24,24,5,-19,-19,24,29,10,-19,-14,1384.639012,3132.499576,2020.626576,-1111.873,635.987564,1203087,1420028,477456,-942572,-725631,0,0,0,0,0,0,0,0,0,0,223739,232934,56092,-176842,-167647,552.871454,1470.257494,1076.128163,-394.129331,523.256709
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R051,ALTERNATIVE,DISTRACTOR_HEAVY,R051,24,24,7,-17,-17,24,29,12,-17,-12,1247.037884,2991.695874,1957.768521,-1033.927353,710.730637,1132025,1355153,578472,-776681,-553553,0,0,413696,413696,413696,0,0,0,0,0,224135,233330,74822,-158508,-149313,532.048812,1569.557974,1112.045087,-457.512887,579.996275
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R052,ALTERNATIVE,DISTRACTOR_HEAVY,R052,24,24,5,-19,-19,24,28,9,-19,-15,1182.528594,2866.828907,1720.15141,-1146.677497,537.622816,1096932,1315490,425182,-890308,-671750,0,0,0,0,0,0,0,0,0,0,223613,230969,54271,-176698,-169342,269.281632,864.414505,646.862302,-217.552203,377.58067
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R053,ALTERNATIVE,DISTRACTOR_HEAVY,R053,24,24,6,-18,-18,24,29,11,-18,-13,1310.412198,2900.167106,1908.521506,-991.6456,598.109308,1164139,1404388,537044,-867344,-627095,0,0,0,0,0,0,0,0,0,0,223559,232754,65367,-167387,-158192,396.167376,1063.066605,964.647337,-98.419268,568.479961
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R054,ALTERNATIVE,DISTRACTOR_HEAVY,R054,24,24,6,-18,-18,24,29,11,-18,-13,1277.924243,2786.063522,1893.525761,-892.537761,615.601518,1137302,1358372,551627,-806745,-585675,0,0,0,0,0,0,0,0,0,0,222884,232079,65016,-167063,-157868,784.994263,1645.519609,1174.903674,-470.615935,389.909411
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R055,ALTERNATIVE,DISTRACTOR_HEAVY,R055,24,24,6,-18,-18,24,28,10,-18,-14,1256.483541,2808.795753,1754.213679,-1054.582074,497.730138,1139152,1350085,494701,-855384,-644451,0,0,0,0,0,0,0,0,0,0,222641,229997,63150,-166847,-159491,1001.151479,2118.983965,1409.928241,-709.055724,408.776762
