topology,pattern,n_sessions,full_backend_execution_count__safe_minus_permissive_mean,full_backend_execution_count__safe_minus_ungated_mean,backend_request_count_including_gate_probes__safe_minus_permissive_mean,backend_request_count_including_gate_probes__safe_minus_ungated_mean,client_wall_ms__safe_minus_permissive_mean,client_wall_ms__safe_minus_ungated_mean,sqlserver_cpu_usage_usec_delta__safe_minus_permissive_mean,sqlserver_cpu_usage_usec_delta__safe_minus_ungated_mean,sqlserver_io_rbytes_delta__safe_minus_permissive_mean,sqlserver_io_rbytes_delta__safe_minus_ungated_mean,sqlserver_io_wbytes_delta__safe_minus_permissive_mean,sqlserver_io_wbytes_delta__safe_minus_ungated_mean,response_bytes__safe_minus_permissive_mean,response_bytes__safe_minus_ungated_mean,time_to_analytical_objective_completion_ms__safe_minus_permissive_mean,time_to_analytical_objective_completion_ms__safe_minus_ungated_mean
ALTERNATIVE,DISTRACTOR_HEAVY,15,-18,-18,-18,-13.1333333333,-1012.08020793,666.846865533,-848864.4,-615376.2,-21572.2666667,27579.7333333,-49152,0,-167547.066667,-158597.266667,-397.089821333,510.4163484
ALTERNATIVE,MIXED_SAT,15,-15.4666666667,-15.4666666667,-15.4666666667,-9.73333333333,-864.6739186,769.411279133,-698676.933333,-427847.666667,-34679.4666667,-25668.2666667,-273.066666667,0,-144124.4,-133580.6,-330.579771067,572.6841032
ALTERNATIVE,ORDERED,15,-15.4666666667,-15.4666666667,-15.4666666667,-9.2,-810.198430667,834.858693,-705613.466667,-436700.733333,7918.93333333,21845.3333333,0,0,-144304.333333,-132779.8,-102.124098,443.951378933
ALTERNATIVE,OUT_OF_ORDER,15,-17.7333333333,-17.7333333333,-17.7333333333,-11.4666666667,-994.9038664,700.849042733,-808416.866667,-523419.8,0,0,0,0,-165540.733333,-154016.266667,-193.452227667,313.518900267
ALTERNATIVE,OVERLAP,15,-15.7333333333,-15.7333333333,-15.7333333333,-9.6,-857.378861333,792.970150267,-717843,-455085.066667,0,0,0,0,-146594.066667,-135314.866667,-252.055607467,492.4934668
MULTI2,DISTRACTOR_HEAVY,15,-16.3333333333,-16.3333333333,-16.3333333333,-10.4,-902.944361,744.201886067,-792683.066667,-505588.733333,0,0,0,-1092.26666667,-151610.8,-140699.333333,-368.943571333,547.503400733
MULTI2,MIXED_SAT,15,-13.4,-13.4,-13.4,-7.33333333333,-708.4948686,915.653854933,-607278.933333,-337789.866667,-55159.4666667,12288,-273.066666667,0,-124752,-113595.4,-257.769351533,663.9442244
MULTI2,ORDERED,15,-15.3333333333,-15.3333333333,-15.3333333333,-8.86666666667,-856.923260467,813.462408733,-716747.333333,-433641.2,0,-34133.3333333,819.2,819.2,-142741.466667,-130849.133333,17.4106819333,489.7127126
MULTI2,OUT_OF_ORDER,15,-14.9333333333,-14.9333333333,-14.9333333333,-8.53333333333,-855.438295467,859.6026006,-713725.866667,-410292.8,0,0,-273.066666667,0,-139068.8,-127299.133333,-10.5470764667,469.636093867
MULTI2,OVERLAP,15,-15.5333333333,-15.5333333333,-15.5333333333,-9.2,-860.612341933,820.802278133,-724537.866667,-438642.133333,142813.866667,146090.666667,1638.4,1638.4,-144551.666667,-132904.8,-423.410365067,600.3044418
OVERLAP,DISTRACTOR_HEAVY,15,-16.2,-16.2,-16.2,-9.93333333333,-928.158306667,753.154799733,-788979.466667,-507047.933333,0,0,819.2,819.2,-150304.2,-138779.666667,-314.6687028,524.997277533
OVERLAP,MIXED_SAT,15,-13.6666666667,-13.6666666667,-13.6666666667,-7.26666666667,-788.1661574,903.160552,-648224.666667,-366552.666667,-84377.6,0,0,0,-127173.8,-115404.2,-361.012118333,556.984767533
OVERLAP,ORDERED,15,-15.9333333333,-15.9333333333,-15.9333333333,-9.53333333333,-888.255694867,782.0693026,-780445.333333,-468781.933333,-1822173.86667,0,-546.133333333,0,-148440.666667,-136671.133333,15.9973868667,452.936814733
OVERLAP,OUT_OF_ORDER,15,-16.4666666667,-16.4666666667,-16.4666666667,-10.4,-965.482394867,750.7206418,-791329.6,-504971.133333,-15291.7333333,0,0,0,-153421.866667,-142265.133333,-18.8246664,417.9884136
OVERLAP,OVERLAP,15,-16.2,-16.2,-16.2,-9.66666666667,-949.4410142,778.8417072,-780209.466667,-463531.133333,0,-372736,273.066666667,-2252.8,-150775.333333,-138760.466667,-405.632617667,545.268811667
SINGLE,DISTRACTOR_HEAVY,15,-18.4,-18.4,-18.4,-12.7333333333,-1072.18733173,561.697355133,-925519,-661395.8,0,0,-273.066666667,0,-170512.266667,-160091,-231.871565933,350.164859
SINGLE,MIXED_SAT,15,-14.7333333333,-14.7333333333,-14.7333333333,-8.73333333333,-803.8990684,826.680489667,-712773,-453082.4,0,0,0,0,-136860.333333,-125826.2,-168.5280598,436.605107
SINGLE,ORDERED,15,-18,-18,-18,-12.0666666667,-1063.52220787,632.2785472,-881903.2,-617663.333333,0,-546.133333333,273.066666667,273.066666667,-167299.666667,-156388.133333,19.2945924,387.763911467
SINGLE,OUT_OF_ORDER,15,-18.1333333333,-18.1333333333,-18.1333333333,-12.0666666667,-1046.79319413,597.5823976,-894503.666667,-621283.466667,0,-17203.2,-1092.26666667,0,-168629.133333,-157472.6,-10.6326618667,359.2328336
SINGLE,OVERLAP,15,-18.3333333333,-18.3333333333,-18.3333333333,-12.2,-1036.88338553,620.513185733,-894253.466667,-625216.4,0,0,-273.066666667,0,-170376.933333,-159097.666667,-257.1773162,386.078019467
