split,topology,pattern,session_id,selection_role
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R046,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R047,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R048,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R049,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R050,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R051,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R046,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R047,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R048,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R049,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R050,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R051,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R046,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R047,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R048,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R049,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R050,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R051,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R046,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R047,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R048,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R049,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R050,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R051,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R046,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R047,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R048,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R049,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R050,RESOURCE_CONSTRAINED_FALLBACK
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R051,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R046,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R047,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R048,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R049,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R050,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R051,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R046,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R047,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R048,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R049,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R050,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R051,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R046,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R047,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R048,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R049,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R050,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R051,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R046,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R047,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R048,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R049,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R050,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R051,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R046,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R047,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R048,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R049,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R050,RESOURCE_CONSTRAINED_FALLBACK
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R051,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R046,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R047,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R048,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R049,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R050,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R051,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R046,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R047,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R048,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R049,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R050,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R051,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R046,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R047,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R048,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R049,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R050,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R051,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R046,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R047,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R048,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R049,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R050,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R051,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R046,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R047,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R048,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R049,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R050,RESOURCE_CONSTRAINED_FALLBACK
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R051,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R046,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R047,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R048,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R049,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R050,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R051,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R046,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R047,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R048,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R049,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R050,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R051,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R046,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R047,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R048,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R049,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R050,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R051,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R046,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R047,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R048,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R049,RESOURCE_CONSTRAINED_FALLBACK
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R050,RESOURCE_CONSTRAINED_FALLBACK
