split,topology,pattern,session_id,selection_role
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R046,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R047,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R048,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R049,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R050,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R051,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R052,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R053,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R054,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R055,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R056,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R057,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R058,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R059,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R060,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R046,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R047,CONFIRMATORY_PRIMARY
