ordinal,block_index,session_id,topology,arm_position,arm,completion_candidate,client_wall_ms,time_to_analytical_objective_completion_ms,gate_evaluation_count,full_backend_execution_count,nvac_physical_backend_request_count,backend_request_count_including_gate_probes,response_bytes,sqlserver_cpu_usage_usec_delta,sqlserver_io_rbytes_delta,sqlserver_io_wbytes_delta
1,1,NH2-SINGLE-DISTRACTOR_HEAVY-R001,SINGLE,1,UNGATED_EXECUTE_ADMISSIBLE,16,1369.170706,1016.138708,0,22,0,22,204258,1213275,0,0
2,1,NH2-SINGLE-DISTRACTOR_HEAVY-R001,SINGLE,2,SAFE_PRUNING,16,2195.169631,1459.718379,24,4,5,9,46826,461088,1691648,739328
3,1,NH2-SINGLE-DISTRACTOR_HEAVY-R001,SINGLE,3,PERMISSIVE_GATED,16,3011.230546,2079.214242,24,22,5,27,213453,1337134,0,0
4,2,NH2-SINGLE-ORDERED-R001,SINGLE,1,UNGATED_EXECUTE_ADMISSIBLE,3,1168.818139,137.318557,0,22,0,22,204703,1059272,0,0
5,2,NH2-SINGLE-ORDERED-R001,SINGLE,2,PERMISSIVE_GATED,3,3024.664493,705.079243,24,22,7,29,217576,1419186,0,0
6,2,NH2-SINGLE-ORDERED-R001,SINGLE,3,SAFE_PRUNING,3,1950.373296,691.603588,24,3,7,10,40869,484754,0,0
7,3,NH2-OVERLAP-MIXED_SAT-R001,OVERLAP,1,SAFE_PRUNING,18,2053.038127,1469.644532,24,7,7,14,78216,667794,0,0
8,3,NH2-OVERLAP-MIXED_SAT-R001,OVERLAP,2,UNGATED_EXECUTE_ADMISSIBLE,18,981.736121,738.586509,0,19,0,19,177040,897186,0,0
9,3,NH2-OVERLAP-MIXED_SAT-R001,OVERLAP,3,PERMISSIVE_GATED,18,2683.190271,1998.356715,24,19,7,26,189913,1206006,0,0
10,4,NH2-SINGLE-MIXED_SAT-R001,SINGLE,1,PERMISSIVE_GATED,9,2693.405843,1205.181835,24,19,6,25,188778,1267384,0,0
11,4,NH2-SINGLE-MIXED_SAT-R001,SINGLE,2,UNGATED_EXECUTE_ADMISSIBLE,9,1072.65973,465.394107,0,19,0,19,177744,974771,0,0
12,4,NH2-SINGLE-MIXED_SAT-R001,SINGLE,3,SAFE_PRUNING,9,1925.065143,880.040499,24,4,6,10,48381,525795,0,0
13,5,NH2-MULTI2-OVERLAP-R001,MULTI2,1,PERMISSIVE_GATED,15,2904.146671,1726.43187,24,22,7,29,218297,1368053,0,0
14,5,NH2-MULTI2-OVERLAP-R001,MULTI2,2,SAFE_PRUNING,15,2057.007259,1363.149391,24,6,7,13,69054,621752,0,0
15,5,NH2-MULTI2-OVERLAP-R001,MULTI2,3,UNGATED_EXECUTE_ADMISSIBLE,15,1145.436118,710.213993,0,22,0,22,205423,1043216,0,0
16,6,NH2-MULTI2-MIXED_SAT-R001,MULTI2,1,SAFE_PRUNING,14,2149.678478,1357.322205,24,9,6,15,95089,714080,0,0
17,6,NH2-MULTI2-MIXED_SAT-R001,MULTI2,2,UNGATED_EXECUTE_ADMISSIBLE,14,1015.8983,667.911466,0,19,0,19,177324,901086,0,0
18,6,NH2-MULTI2-MIXED_SAT-R001,MULTI2,3,PERMISSIVE_GATED,14,2764.790414,1752.40607,24,19,6,25,188359,1213851,0,0
19,7,NH2-SINGLE-OUT_OF_ORDER-R001,SINGLE,1,PERMISSIVE_GATED,3,2810.793841,537.463246,24,22,6,28,215968,1334234,0,0
20,7,NH2-SINGLE-OUT_OF_ORDER-R001,SINGLE,2,SAFE_PRUNING,3,1846.125773,542.522106,24,5,6,11,57708,556716,0,0
21,7,NH2-SINGLE-OUT_OF_ORDER-R001,SINGLE,3,UNGATED_EXECUTE_ADMISSIBLE,3,1201.465955,148.919538,0,22,0,22,204934,1092709,0,0
22,8,NH2-ALTERNATIVE-OVERLAP-R001,ALTERNATIVE,1,SAFE_PRUNING,9,2027.52387,1137.385503,24,6,6,12,67026,574902,0,16384
23,8,NH2-ALTERNATIVE-OVERLAP-R001,ALTERNATIVE,2,PERMISSIVE_GATED,9,2835.631096,1217.196485,24,22,6,28,215839,1288443,0,0
24,8,NH2-ALTERNATIVE-OVERLAP-R001,ALTERNATIVE,3,UNGATED_EXECUTE_ADMISSIBLE,9,1143.811051,489.577295,0,22,0,22,204805,1029302,0,0
25,9,NH2-ALTERNATIVE-ORDERED-R001,ALTERNATIVE,1,UNGATED_EXECUTE_ADMISSIBLE,8,1148.451307,371.083422,0,22,0,22,204780,1045561,0,0
26,9,NH2-ALTERNATIVE-ORDERED-R001,ALTERNATIVE,2,PERMISSIVE_GATED,8,2822.419809,943.669565,24,22,6,28,215814,1302441,0,0
27,9,NH2-ALTERNATIVE-ORDERED-R001,ALTERNATIVE,3,SAFE_PRUNING,8,2013.905659,854.207451,24,7,6,13,76240,642212,0,0
28,10,NH2-ALTERNATIVE-MIXED_SAT-R001,ALTERNATIVE,1,SAFE_PRUNING,17,1935.055605,1498.276043,24,7,6,13,76249,615920,0,0
29,10,NH2-ALTERNATIVE-MIXED_SAT-R001,ALTERNATIVE,2,UNGATED_EXECUTE_ADMISSIBLE,17,1088.409734,774.36776,0,21,0,21,195962,981569,335872,0
30,10,NH2-ALTERNATIVE-MIXED_SAT-R001,ALTERNATIVE,3,PERMISSIVE_GATED,17,2677.620378,1930.288262,24,21,6,27,206996,1254563,0,0
31,11,NH2-MULTI2-OUT_OF_ORDER-R001,MULTI2,1,SAFE_PRUNING,6,2055.135497,797.998494,24,7,6,13,76481,598768,0,0
32,11,NH2-MULTI2-OUT_OF_ORDER-R001,MULTI2,2,PERMISSIVE_GATED,6,2804.818109,760.97888,24,22,6,28,215933,1310320,0,0
33,11,NH2-MULTI2-OUT_OF_ORDER-R001,MULTI2,3,UNGATED_EXECUTE_ADMISSIBLE,6,1130.023883,269.06714,0,22,0,22,204899,1045478,0,0
34,12,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R001,ALTERNATIVE,1,PERMISSIVE_GATED,20,2948.439854,2374.259946,24,24,5,29,233123,1388125,0,0
35,12,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R001,ALTERNATIVE,2,UNGATED_EXECUTE_ADMISSIBLE,20,1237.917643,1042.198383,0,24,0,24,223928,1126896,0,0
36,12,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R001,ALTERNATIVE,3,SAFE_PRUNING,20,1849.926088,1603.979928,24,6,5,11,65178,540753,0,0
37,13,NH2-OVERLAP-ORDERED-R001,OVERLAP,1,PERMISSIVE_GATED,5,2936.140304,661.574001,24,22,6,28,215064,1389680,0,0
38,13,NH2-OVERLAP-ORDERED-R001,OVERLAP,2,SAFE_PRUNING,5,1922.781879,684.203324,24,5,6,11,57373,564517,0,0
