arm,metric,n,mean,median,sd,min,max,sum
UNGATED_EXECUTE_ADMISSIBLE,client_wall_ms,20,1192.924573,1172.115616,116.661564,981.736121,1413.391599,23858.491453
UNGATED_EXECUTE_ADMISSIBLE,time_to_analytical_objective_completion_ms,20,548.685382,516.558729,272.577409,137.318557,1042.198383,10973.707644
UNGATED_EXECUTE_ADMISSIBLE,backend_request_count_including_gate_probes,20,21.6,22.0,1.231174,19.0,24.0,432.0
UNGATED_EXECUTE_ADMISSIBLE,full_backend_execution_count,20,21.6,22.0,1.231174,19.0,24.0,432.0
UNGATED_EXECUTE_ADMISSIBLE,nvac_physical_backend_request_count,20,0.0,0.0,0.0,0.0,0.0,0.0
UNGATED_EXECUTE_ADMISSIBLE,response_bytes,20,201202.1,204692.5,11344.228817,177040.0,223928.0,4024042.0
UNGATED_EXECUTE_ADMISSIBLE,sqlserver_cpu_usage_usec_delta,20,1072503.65,1057431.5,105768.012632,897186.0,1376513.0,21450073.0
UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_rbytes_delta,20,29900.8,0.0,92806.62417,0.0,335872.0,598016.0
UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_wbytes_delta,20,0.0,0.0,0.0,0.0,0.0,0.0
PERMISSIVE_GATED,client_wall_ms,20,2934.481085,2840.338543,356.56695,2677.620378,4374.924524,58689.621699
PERMISSIVE_GATED,time_to_analytical_objective_completion_ms,20,1331.704737,1211.18916,564.390934,537.463246,2374.259946,26634.09473
PERMISSIVE_GATED,backend_request_count_including_gate_probes,20,27.8,28.0,1.239694,25.0,29.0,556.0
PERMISSIVE_GATED,full_backend_execution_count,20,21.6,22.0,1.231174,19.0,24.0,432.0
PERMISSIVE_GATED,nvac_physical_backend_request_count,20,6.2,6.0,0.615587,5.0,7.0,124.0
PERMISSIVE_GATED,response_bytes,20,212604.1,215886.0,11135.549744,188359.0,233123.0,4252082.0
PERMISSIVE_GATED,sqlserver_cpu_usage_usec_delta,20,1477928.8,1340925.0,650384.039144,1206006.0,4225714.0,29558576.0
PERMISSIVE_GATED,sqlserver_io_rbytes_delta,20,3061350.4,0.0,13690775.194692,0.0,61227008.0,61227008.0
PERMISSIVE_GATED,sqlserver_io_wbytes_delta,20,3379.2,0.0,15112.241819,0.0,67584.0,67584.0
SAFE_PRUNING,client_wall_ms,20,1978.393798,1970.758885,101.006257,1798.880243,2195.169631,39567.875955
SAFE_PRUNING,time_to_analytical_objective_completion_ms,20,1056.302709,1017.543806,336.872248,542.522106,1603.979928,21126.054171
SAFE_PRUNING,backend_request_count_including_gate_probes,20,11.8,12.0,1.641565,9.0,15.0,236.0
SAFE_PRUNING,full_backend_execution_count,20,5.6,5.5,1.500877,3.0,9.0,112.0
SAFE_PRUNING,nvac_physical_backend_request_count,20,6.2,6.0,0.615587,5.0,7.0,124.0
SAFE_PRUNING,response_bytes,20,63713.1,62547.0,14076.887548,39030.0,95089.0,1274262.0
SAFE_PRUNING,sqlserver_cpu_usage_usec_delta,20,579708.05,582226.0,68735.194075,447148.0,714080.0,11594161.0
SAFE_PRUNING,sqlserver_io_rbytes_delta,20,84582.4,0.0,378263.9922,0.0,1691648.0,1691648.0
SAFE_PRUNING,sqlserver_io_wbytes_delta,20,37785.6,0.0,165166.47036,0.0,739328.0,755712.0
