arm_a,arm_b,metric,n_pairs,mean_a,mean_b,mean_delta_a_minus_b,median_delta_a_minus_b,percent_change_of_means_a_vs_b,a_lower_count,equal_count,a_higher_count
SAFE_PRUNING,PERMISSIVE_GATED,client_wall_ms,20,1978.393798,2934.481085,-956.087287,-907.669333,-32.581136,20,0,0
SAFE_PRUNING,PERMISSIVE_GATED,time_to_analytical_objective_completion_ms,20,1056.302709,1331.704737,-275.402028,-295.665277,-20.680412,16,0,4
SAFE_PRUNING,PERMISSIVE_GATED,backend_request_count_including_gate_probes,20,11.8,27.8,-16.0,-16.5,-57.553957,20,0,0
SAFE_PRUNING,PERMISSIVE_GATED,full_backend_execution_count,20,5.6,21.6,-16.0,-16.5,-74.074074,20,0,0
SAFE_PRUNING,PERMISSIVE_GATED,nvac_physical_backend_request_count,20,6.2,6.2,0.0,0.0,0.0,0,20,0
SAFE_PRUNING,PERMISSIVE_GATED,response_bytes,20,63713.1,212604.1,-148891.0,-153402.5,-70.032045,20,0,0
SAFE_PRUNING,PERMISSIVE_GATED,sqlserver_cpu_usage_usec_delta,20,579708.05,1477928.8,-898220.75,-776385.0,-60.775644,20,0,0
SAFE_PRUNING,PERMISSIVE_GATED,sqlserver_io_rbytes_delta,20,84582.4,3061350.4,-2976768.0,0.0,-97.237089,1,18,1
SAFE_PRUNING,PERMISSIVE_GATED,sqlserver_io_wbytes_delta,20,37785.6,3379.2,34406.4,0.0,1018.181818,1,17,2
SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,client_wall_ms,20,1978.393798,1192.924573,785.469225,803.777041,65.843997,0,0,20
SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,time_to_analytical_objective_completion_ms,20,1056.302709,548.685382,507.617326,500.904024,92.51519,0,0,20
SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,backend_request_count_including_gate_probes,20,11.8,21.6,-9.8,-10.0,-45.37037,20,0,0
SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,full_backend_execution_count,20,5.6,21.6,-16.0,-16.5,-74.074074,20,0,0
SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,nvac_physical_backend_request_count,20,6.2,0.0,6.2,6.0,,0,0,20
SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,response_bytes,20,63713.1,201202.1,-137489.0,-141405.0,-68.33378,20,0,0
SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_cpu_usage_usec_delta,20,579708.05,1072503.65,-492795.6,-474581.5,-45.948151,20,0,0
SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_rbytes_delta,20,84582.4,29900.8,54681.6,0.0,182.876712,2,17,1
SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_wbytes_delta,20,37785.6,0.0,37785.6,0.0,,0,18,2
PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,client_wall_ms,20,2934.481085,1192.924573,1741.556512,1674.150408,145.990497,0,0,20
PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,time_to_analytical_objective_completion_ms,20,1331.704737,548.685382,783.019354,775.747488,142.708259,0,0,20
PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,backend_request_count_including_gate_probes,20,27.8,21.6,6.2,6.0,28.703704,0,0,20
PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,full_backend_execution_count,20,21.6,21.6,0.0,0.0,0.0,0,20,0
PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,nvac_physical_backend_request_count,20,6.2,0.0,6.2,6.0,,0,0,20
PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,response_bytes,20,212604.1,201202.1,11402.0,11034.0,5.666939,0,0,20
PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_cpu_usage_usec_delta,20,1477928.8,1072503.65,405425.15,271175.5,37.80175,0,0,20
PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_rbytes_delta,20,3061350.4,29900.8,3031449.6,0.0,10138.356164,2,17,1
PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_wbytes_delta,20,3379.2,0.0,3379.2,0.0,,0,19,1
