session_id,UNGATED_EXECUTE_ADMISSIBLE__client_wall_ms,UNGATED_EXECUTE_ADMISSIBLE__time_to_analytical_objective_completion_ms,UNGATED_EXECUTE_ADMISSIBLE__backend_request_count_including_gate_probes,UNGATED_EXECUTE_ADMISSIBLE__full_backend_execution_count,UNGATED_EXECUTE_ADMISSIBLE__nvac_physical_backend_request_count,UNGATED_EXECUTE_ADMISSIBLE__response_bytes,UNGATED_EXECUTE_ADMISSIBLE__sqlserver_cpu_usage_usec_delta,UNGATED_EXECUTE_ADMISSIBLE__sqlserver_io_rbytes_delta,UNGATED_EXECUTE_ADMISSIBLE__sqlserver_io_wbytes_delta,PERMISSIVE_GATED__client_wall_ms,PERMISSIVE_GATED__time_to_analytical_objective_completion_ms,PERMISSIVE_GATED__backend_request_count_including_gate_probes,PERMISSIVE_GATED__full_backend_execution_count,PERMISSIVE_GATED__nvac_physical_backend_request_count,PERMISSIVE_GATED__response_bytes,PERMISSIVE_GATED__sqlserver_cpu_usage_usec_delta,PERMISSIVE_GATED__sqlserver_io_rbytes_delta,PERMISSIVE_GATED__sqlserver_io_wbytes_delta,SAFE_PRUNING__client_wall_ms,SAFE_PRUNING__time_to_analytical_objective_completion_ms,SAFE_PRUNING__backend_request_count_including_gate_probes,SAFE_PRUNING__full_backend_execution_count,SAFE_PRUNING__nvac_physical_backend_request_count,SAFE_PRUNING__response_bytes,SAFE_PRUNING__sqlserver_cpu_usage_usec_delta,SAFE_PRUNING__sqlserver_io_rbytes_delta,SAFE_PRUNING__sqlserver_io_wbytes_delta
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R001,1237.917643,1042.198383,24,24,0,223928,1126896,0,0,2948.439854,2374.259946,29,24,5,233123,1388125,0,0,1849.926088,1603.979928,11,6,5,65178,540753,0,0
NH2-ALTERNATIVE-MIXED_SAT-R001,1088.409734,774.36776,21,21,0,195962,981569,335872,0,2677.620378,1930.288262,27,21,6,206996,1254563,0,0,1935.055605,1498.276043,13,7,6,76249,615920,0,0
NH2-ALTERNATIVE-ORDERED-R001,1148.451307,371.083422,22,22,0,204780,1045561,0,0,2822.419809,943.669565,28,22,6,215814,1302441,0,0,2013.905659,854.207451,13,7,6,76240,642212,0,0
NH2-ALTERNATIVE-OUT_OF_ORDER-R001,1396.000216,554.803493,22,22,0,205022,1052511,0,0,2845.04599,867.223304,28,22,6,216055,1287177,0,0,1798.880243,651.660603,9,3,6,39030,447148,0,0
NH2-ALTERNATIVE-OVERLAP-R001,1143.811051,489.577295,22,22,0,204805,1029302,0,0,2835.631096,1217.196485,28,22,6,215839,1288443,0,0,2027.52387,1137.385503,12,6,6,67026,574902,0,16384
NH2-MULTI2-DISTRACTOR_HEAVY-R001,1198.941477,696.187634,22,22,0,204624,1102327,0,0,2782.695177,1507.894882,28,22,6,215658,1349878,0,0,1915.073261,1175.259204,11,5,6,57949,533735,0,0
NH2-MULTI2-MIXED_SAT-R001,1015.8983,667.911466,19,19,0,177324,901086,0,0,2764.790414,1752.40607,25,19,6,188359,1213851,0,0,2149.678478,1357.322205,15,9,6,95089,714080,0,0
NH2-MULTI2-ORDERED-R001,1166.320986,298.931629,22,22,0,205646,1064705,0,0,4374.924524,1155.344128,29,22,7,218522,4225714,61227008,67584,2068.516331,817.615649,14,7,7,78259,662209,0,0
NH2-MULTI2-OUT_OF_ORDER-R001,1130.023883,269.06714,22,22,0,204899,1045478,0,0,2804.818109,760.97888,28,22,6,215933,1310320,0,0,2055.135497,797.998494,13,7,6,76481,598768,0,0
NH2-MULTI2-OVERLAP-R001,1145.436118,710.213993,22,22,0,205423,1043216,0,0,2904.146671,1726.43187,29,22,7,218297,1368053,0,0,2057.007259,1363.149391,13,6,7,69054,621752,0,0
NH2-OVERLAP-DISTRACTOR_HEAVY-R001,1221.612343,543.540163,22,22,0,204682,1093957,0,0,3049.25694,1407.115509,29,22,7,217555,1435343,0,0,1962.471598,1140.926292,12,5,7,59916,610969,0,0
NH2-OVERLAP-MIXED_SAT-R001,981.736121,738.586509,19,19,0,177040,897186,0,0,2683.190271,1998.356715,26,19,7,189913,1206006,0,0,2053.038127,1469.644532,14,7,7,78216,667794,0,0
NH2-OVERLAP-ORDERED-R001,1261.80799,265.126336,22,22,0,204030,1120323,0,0,2936.140304,661.574001,28,22,6,215064,1389680,0,0,1922.781879,684.203324,11,5,6,57373,564517,0,0
NH2-OVERLAP-OUT_OF_ORDER-R001,1413.391599,369.682784,22,22,0,204649,1376513,262144,0,2937.215181,705.008843,29,22,7,217522,1381849,0,0,1979.503821,739.441371,12,5,7,59401,606597,0,0
NH2-OVERLAP-OVERLAP-R001,1175.413093,456.207126,22,22,0,205198,1055591,0,0,2831.314975,1038.997072,28,22,6,216232,1344716,0,0,1883.598224,897.702109,12,6,6,67154,589416,0,0
NH2-SINGLE-DISTRACTOR_HEAVY-R001,1369.170706,1016.138708,22,22,0,204258,1213275,0,0,3011.230546,2079.214242,27,22,5,213453,1337134,0,0,2195.169631,1459.718379,9,4,5,46826,461088,1691648,739328
NH2-SINGLE-MIXED_SAT-R001,1072.65973,465.394107,19,19,0,177744,974771,0,0,2693.405843,1205.181835,25,19,6,188778,1267384,0,0,1925.065143,880.040499,10,4,6,48381,525795,0,0
NH2-SINGLE-ORDERED-R001,1168.818139,137.318557,22,22,0,204703,1059272,0,0,3024.664493,705.079243,29,22,7,217576,1419186,0,0,1950.373296,691.603588,10,3,7,40869,484754,0,0
NH2-SINGLE-OUT_OF_ORDER-R001,1201.465955,148.919538,22,22,0,204934,1092709,0,0,2810.793841,537.463246,28,22,6,215968,1334234,0,0,1846.125773,542.522106,11,5,6,57708,556716,0,0
NH2-SINGLE-OVERLAP-R001,1321.205062,958.451601,22,22,0,204391,1173825,0,0,2951.877283,2060.410632,28,22,6,215425,1454479,0,0,1979.046172,1363.3975,11,5,6,57863,575036,0,0
