split,topology,pattern,session_id,selection_role
dev,ALTERNATIVE,DISTRACTOR_HEAVY,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R001,INSTRUMENTATION_PILOT
dev,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R001,INSTRUMENTATION_PILOT
dev,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R001,INSTRUMENTATION_PILOT
dev,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R001,INSTRUMENTATION_PILOT
dev,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R001,INSTRUMENTATION_PILOT
dev,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R001,INSTRUMENTATION_PILOT
dev,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R001,INSTRUMENTATION_PILOT
dev,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R001,INSTRUMENTATION_PILOT
dev,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R001,INSTRUMENTATION_PILOT
dev,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R001,INSTRUMENTATION_PILOT
dev,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R001,INSTRUMENTATION_PILOT
dev,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R001,INSTRUMENTATION_PILOT
dev,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R001,INSTRUMENTATION_PILOT
dev,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R001,INSTRUMENTATION_PILOT
dev,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R001,INSTRUMENTATION_PILOT
dev,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R001,INSTRUMENTATION_PILOT
dev,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R001,INSTRUMENTATION_PILOT
dev,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R001,INSTRUMENTATION_PILOT
dev,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R001,INSTRUMENTATION_PILOT
dev,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R001,INSTRUMENTATION_PILOT
