session_id,split,topology,pattern,candidate_index,query_id,class,reason,operational_action,proof_status,evidence_atoms,archetype,warehouse_id,backend_adapter,template_id,query_template_path,parameter_binding,binding_status
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,4,NH2-SINGLE-ORDERED-R001-Q04-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_a|NH2_SINGLE_ORDERED_R001_b,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,5,NH2-SINGLE-ORDERED-R001-Q05-REPEAT_NH2_SINGLE_ORDERED_R001_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_a,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,6,NH2-SINGLE-ORDERED-R001-Q06-REPEAT_NH2_SINGLE_ORDERED_R001_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_b,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,7,NH2-SINGLE-ORDERED-R001-Q07-REPEAT_NH2_SINGLE_ORDERED_R001_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_c,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,8,NH2-SINGLE-ORDERED-R001-Q08-DIST_NH2-SINGLE-ORDERED-R001_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R001_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,9,NH2-SINGLE-ORDERED-R001-Q09-DIST_NH2-SINGLE-ORDERED-R001_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R001_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,10,NH2-SINGLE-ORDERED-R001-Q10-DIST_NH2-SINGLE-ORDERED-R001_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R001_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,11,NH2-SINGLE-ORDERED-R001-Q11-DIST_NH2-SINGLE-ORDERED-R001_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R001_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,14,NH2-SINGLE-ORDERED-R001-Q14-RPT_13_NH2_SINGLE_ORDERED_R001_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,15,NH2-SINGLE-ORDERED-R001-Q15-RPT_14_NH2_SINGLE_ORDERED_R001_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
