ordinal,block_index,session_id,topology,pattern,arm_position,arm,completion_candidate,client_wall_ms,time_to_analytical_objective_completion_ms,gate_evaluation_count,full_backend_execution_count,nvac_physical_backend_request_count,backend_request_count_including_gate_probes,response_bytes,sqlserver_cpu_usage_usec_delta,sqlserver_io_rbytes_delta,sqlserver_io_wbytes_delta,fresh_mcad_session_id,frozen_action_authority,live_gate_action_authoritative,selection_role,confirmatory_claim_authorized,_candidate_record_count
1,1,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R031,ALTERNATIVE,DISTRACTOR_HEAVY,1,UNGATED_EXECUTE_ADMISSIBLE,15,1265.041864,810.679996,0,24,0,24,223586,1127494,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
2,1,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R031,ALTERNATIVE,DISTRACTOR_HEAVY,2,SAFE_PRUNING,15,1941.629097,1402.821247,24,5,5,10,56101,460549,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
3,1,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R031,ALTERNATIVE,DISTRACTOR_HEAVY,3,PERMISSIVE_GATED,15,2698.847685,1710.600877,24,24,5,29,232781,1306667,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
4,2,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R032,ALTERNATIVE,DISTRACTOR_HEAVY,1,UNGATED_EXECUTE_ADMISSIBLE,9,1289.264077,444.099146,0,24,0,24,223766,1157278,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
5,2,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R032,ALTERNATIVE,DISTRACTOR_HEAVY,2,PERMISSIVE_GATED,9,2709.867309,1088.946117,24,24,5,29,232961,1280070,512000,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
6,2,NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R032,ALTERNATIVE,DISTRACTOR_HEAVY,3,SAFE_PRUNING,9,1873.036079,916.953142,24,7,5,12,74410,562844,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
7,3,NH2-ALTERNATIVE-MIXED_SAT-R031,ALTERNATIVE,MIXED_SAT,1,SAFE_PRUNING,6,1860.419860,707.642074,24,7,6,13,76850,564872,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
8,3,NH2-ALTERNATIVE-MIXED_SAT-R031,ALTERNATIVE,MIXED_SAT,2,UNGATED_EXECUTE_ADMISSIBLE,6,1010.339441,263.074712,0,21,0,21,196862,923739,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
9,3,NH2-ALTERNATIVE-MIXED_SAT-R031,ALTERNATIVE,MIXED_SAT,3,PERMISSIVE_GATED,6,2576.753841,754.413293,24,21,6,27,207896,1191395,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
10,4,NH2-ALTERNATIVE-MIXED_SAT-R032,ALTERNATIVE,MIXED_SAT,1,PERMISSIVE_GATED,19,2630.691790,2052.866465,24,21,6,27,207527,1160195,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
11,4,NH2-ALTERNATIVE-MIXED_SAT-R032,ALTERNATIVE,MIXED_SAT,2,UNGATED_EXECUTE_ADMISSIBLE,19,1000.637345,735.048568,0,21,0,21,196493,924347,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
12,4,NH2-ALTERNATIVE-MIXED_SAT-R032,ALTERNATIVE,MIXED_SAT,3,SAFE_PRUNING,19,1812.422694,1468.051408,24,6,6,12,67404,535312,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
13,5,NH2-ALTERNATIVE-ORDERED-R031,ALTERNATIVE,ORDERED,1,SAFE_PRUNING,8,1716.913975,768.221892,24,6,6,12,67035,530070,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
14,5,NH2-ALTERNATIVE-ORDERED-R031,ALTERNATIVE,ORDERED,2,PERMISSIVE_GATED,8,2860.519991,955.781912,24,22,6,28,216192,1235830,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
15,5,NH2-ALTERNATIVE-ORDERED-R031,ALTERNATIVE,ORDERED,3,UNGATED_EXECUTE_ADMISSIBLE,8,1093.455365,393.103201,0,22,0,22,205158,990384,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
16,6,NH2-ALTERNATIVE-ORDERED-R032,ALTERNATIVE,ORDERED,1,PERMISSIVE_GATED,8,2719.968722,923.969849,24,22,6,28,215805,1275549,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
17,6,NH2-ALTERNATIVE-ORDERED-R032,ALTERNATIVE,ORDERED,2,SAFE_PRUNING,8,2014.072501,815.515820,24,8,6,14,85463,624880,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
18,6,NH2-ALTERNATIVE-ORDERED-R032,ALTERNATIVE,ORDERED,3,UNGATED_EXECUTE_ADMISSIBLE,8,1113.181444,374.877725,0,22,0,22,204771,1001582,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
19,7,NH2-ALTERNATIVE-OUT_OF_ORDER-R031,ALTERNATIVE,OUT_OF_ORDER,1,SAFE_PRUNING,7,1780.053680,658.940709,24,6,6,12,67575,551201,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
20,7,NH2-ALTERNATIVE-OUT_OF_ORDER-R031,ALTERNATIVE,OUT_OF_ORDER,2,PERMISSIVE_GATED,7,2621.164465,799.924510,24,22,6,28,217291,1261795,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
