arm,metric,n,mean,median,min,max,sample_std
UNGATED_EXECUTE_ADMISSIBLE,client_wall_ms,40,1116.194071,1115.881081,873.042776,1316.379351,103.981468
UNGATED_EXECUTE_ADMISSIBLE,time_to_analytical_objective_completion_ms,40,442.309339,383.990463,82.759055,1180.378250,254.966586
UNGATED_EXECUTE_ADMISSIBLE,backend_request_count_including_gate_probes,40,21.600000,22.000000,19.000000,24.000000,1.215287
UNGATED_EXECUTE_ADMISSIBLE,full_backend_execution_count,40,21.600000,22.000000,19.000000,24.000000,1.215287
UNGATED_EXECUTE_ADMISSIBLE,nvac_physical_backend_request_count,40,0.000000,0.000000,0.000000,0.000000,0.000000
UNGATED_EXECUTE_ADMISSIBLE,response_bytes,40,201169.975000,204751.000000,176336.000000,223766.000000,11294.338780
UNGATED_EXECUTE_ADMISSIBLE,sqlserver_cpu_usage_usec_delta,40,1009584.975000,1015370.000000,822727.000000,1157278.000000,75346.034766
UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_rbytes_delta,40,0.000000,0.000000,0.000000,0.000000,0.000000
UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_wbytes_delta,40,0.000000,0.000000,0.000000,0.000000,0.000000
PERMISSIVE_GATED,client_wall_ms,40,2678.297433,2684.785926,2422.516433,2860.519991,88.452189
PERMISSIVE_GATED,time_to_analytical_objective_completion_ms,40,1119.645981,939.875880,387.588475,2424.466335,543.309256
PERMISSIVE_GATED,backend_request_count_including_gate_probes,40,27.600000,28.000000,24.000000,29.000000,1.354953
PERMISSIVE_GATED,full_backend_execution_count,40,21.600000,22.000000,19.000000,24.000000,1.215287
PERMISSIVE_GATED,nvac_physical_backend_request_count,40,6.000000,6.000000,5.000000,7.000000,0.640513
PERMISSIVE_GATED,response_bytes,40,212203.925000,215791.000000,186638.000000,232961.000000,11312.964202
PERMISSIVE_GATED,sqlserver_cpu_usage_usec_delta,40,1261604.700000,1268672.000000,1090757.000000,1374652.000000,74535.786822
PERMISSIVE_GATED,sqlserver_io_rbytes_delta,40,12800.000000,0.000000,0.000000,512000.000000,80954.308100
PERMISSIVE_GATED,sqlserver_io_wbytes_delta,40,0.000000,0.000000,0.000000,0.000000,0.000000
SAFE_PRUNING,client_wall_ms,40,1826.213698,1831.550088,1591.891306,2026.113091,102.444577
SAFE_PRUNING,time_to_analytical_objective_completion_ms,40,902.790254,757.896929,401.647028,1714.371655,337.337905
SAFE_PRUNING,backend_request_count_including_gate_probes,40,11.425000,11.500000,8.000000,15.000000,1.631226
SAFE_PRUNING,full_backend_execution_count,40,5.425000,5.500000,3.000000,8.000000,1.567089
SAFE_PRUNING,nvac_physical_backend_request_count,40,6.000000,6.000000,5.000000,7.000000,0.640513
SAFE_PRUNING,response_bytes,40,61753.525000,62384.000000,37130.000000,87723.000000,14600.320796
SAFE_PRUNING,sqlserver_cpu_usage_usec_delta,40,526180.775000,533907.000000,373127.000000,682034.000000,72385.917211
SAFE_PRUNING,sqlserver_io_rbytes_delta,40,33177.600000,0.000000,0.000000,1327104.000000,209833.566596
SAFE_PRUNING,sqlserver_io_wbytes_delta,40,102.400000,0.000000,0.000000,4096.000000,647.634465
