kind,arm_or_contrast,metric,dev_value,validation_value,validation_minus_dev,validation_vs_dev_percent
arm_mean,UNGATED_EXECUTE_ADMISSIBLE,client_wall_ms,1192.924573,1116.194071,-76.730502,-6.432134
arm_mean,UNGATED_EXECUTE_ADMISSIBLE,time_to_analytical_objective_completion_ms,548.685382,442.309339,-106.376043,-19.387439
arm_mean,UNGATED_EXECUTE_ADMISSIBLE,backend_request_count_including_gate_probes,21.600000,21.600000,0.000000,0.000000
arm_mean,UNGATED_EXECUTE_ADMISSIBLE,full_backend_execution_count,21.600000,21.600000,0.000000,0.000000
arm_mean,UNGATED_EXECUTE_ADMISSIBLE,nvac_physical_backend_request_count,0.000000,0.000000,0.000000,
arm_mean,UNGATED_EXECUTE_ADMISSIBLE,response_bytes,201202.100000,201169.975000,-32.125000,-0.015967
arm_mean,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_cpu_usage_usec_delta,1072503.650000,1009584.975000,-62918.675000,-5.866523
arm_mean,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_rbytes_delta,29900.800000,0.000000,-29900.800000,-100.000000
arm_mean,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_wbytes_delta,0.000000,0.000000,0.000000,
arm_mean,PERMISSIVE_GATED,client_wall_ms,2934.481085,2678.297433,-256.183652,-8.730118
arm_mean,PERMISSIVE_GATED,time_to_analytical_objective_completion_ms,1331.704737,1119.645981,-212.058756,-15.923857
arm_mean,PERMISSIVE_GATED,backend_request_count_including_gate_probes,27.800000,27.600000,-0.200000,-0.719424
arm_mean,PERMISSIVE_GATED,full_backend_execution_count,21.600000,21.600000,0.000000,0.000000
arm_mean,PERMISSIVE_GATED,nvac_physical_backend_request_count,6.200000,6.000000,-0.200000,-3.225806
arm_mean,PERMISSIVE_GATED,response_bytes,212604.100000,212203.925000,-400.175000,-0.188225
arm_mean,PERMISSIVE_GATED,sqlserver_cpu_usage_usec_delta,1477928.800000,1261604.700000,-216324.100000,-14.636977
arm_mean,PERMISSIVE_GATED,sqlserver_io_rbytes_delta,3061350.400000,12800.000000,-3048550.400000,-99.581884
arm_mean,PERMISSIVE_GATED,sqlserver_io_wbytes_delta,3379.200000,0.000000,-3379.200000,-100.000000
arm_mean,SAFE_PRUNING,client_wall_ms,1978.393798,1826.213698,-152.180100,-7.692104
arm_mean,SAFE_PRUNING,time_to_analytical_objective_completion_ms,1056.302709,902.790254,-153.512455,-14.532998
arm_mean,SAFE_PRUNING,backend_request_count_including_gate_probes,11.800000,11.425000,-0.375000,-3.177966
arm_mean,SAFE_PRUNING,full_backend_execution_count,5.600000,5.425000,-0.175000,-3.125000
arm_mean,SAFE_PRUNING,nvac_physical_backend_request_count,6.200000,6.000000,-0.200000,-3.225806
arm_mean,SAFE_PRUNING,response_bytes,63713.100000,61753.525000,-1959.575000,-3.075623
arm_mean,SAFE_PRUNING,sqlserver_cpu_usage_usec_delta,579708.050000,526180.775000,-53527.275000,-9.233488
arm_mean,SAFE_PRUNING,sqlserver_io_rbytes_delta,84582.400000,33177.600000,-51404.800000,-60.774818
arm_mean,SAFE_PRUNING,sqlserver_io_wbytes_delta,37785.600000,102.400000,-37683.200000,-99.728997
contrast_percent_change_of_means,SAFE_vs_PERMISSIVE,client_wall_ms,-32.581136,-31.814380,0.766756,
contrast_percent_change_of_means,SAFE_vs_PERMISSIVE,time_to_analytical_objective_completion_ms,-20.680412,-19.368241,1.312172,
contrast_percent_change_of_means,SAFE_vs_PERMISSIVE,backend_request_count_including_gate_probes,-57.553957,-58.605072,-1.051116,
contrast_percent_change_of_means,SAFE_vs_PERMISSIVE,full_backend_execution_count,-74.074074,-74.884259,-0.810185,
contrast_percent_change_of_means,SAFE_vs_PERMISSIVE,nvac_physical_backend_request_count,0.000000,0.000000,0.000000,
contrast_percent_change_of_means,SAFE_vs_PERMISSIVE,response_bytes,-70.032045,-70.898971,-0.866926,
contrast_percent_change_of_means,SAFE_vs_PERMISSIVE,sqlserver_cpu_usage_usec_delta,-60.775644,-58.292738,2.482906,
contrast_percent_change_of_means,SAFE_vs_PERMISSIVE,sqlserver_io_rbytes_delta,-97.237089,159.200000,256.437089,
contrast_percent_change_of_means,SAFE_vs_PERMISSIVE,sqlserver_io_wbytes_delta,1018.181818,,,
contrast_percent_change_of_means,SAFE_vs_UNGATED,client_wall_ms,65.843997,63.610769,-2.233229,
contrast_percent_change_of_means,SAFE_vs_UNGATED,time_to_analytical_objective_completion_ms,92.515191,104.108341,11.593151,
contrast_percent_change_of_means,SAFE_vs_UNGATED,backend_request_count_including_gate_probes,-45.370370,-47.106481,-1.736111,
contrast_percent_change_of_means,SAFE_vs_UNGATED,full_backend_execution_count,-74.074074,-74.884259,-0.810185,
contrast_percent_change_of_means,SAFE_vs_UNGATED,nvac_physical_backend_request_count,,,,
contrast_percent_change_of_means,SAFE_vs_UNGATED,response_bytes,-68.333780,-69.302812,-0.969032,
contrast_percent_change_of_means,SAFE_vs_UNGATED,sqlserver_cpu_usage_usec_delta,-45.948151,-47.881477,-1.933326,
contrast_percent_change_of_means,SAFE_vs_UNGATED,sqlserver_io_rbytes_delta,182.876712,,,
contrast_percent_change_of_means,SAFE_vs_UNGATED,sqlserver_io_wbytes_delta,,,,
