contrast,arm_a,arm_b,metric,n_pairs,mean_a,mean_b,mean_delta_a_minus_b,median_delta_a_minus_b,a_lower_count,equal_count,a_higher_count,percent_change_of_means_a_vs_b
SAFE_vs_PERMISSIVE,SAFE_PRUNING,PERMISSIVE_GATED,client_wall_ms,40,1826.213698,2678.297433,-852.083735,-836.276610,40,0,0,-31.814380
SAFE_vs_PERMISSIVE,SAFE_PRUNING,PERMISSIVE_GATED,time_to_analytical_objective_completion_ms,40,902.790254,1119.645981,-216.855727,-175.809190,32,0,8,-19.368241
SAFE_vs_PERMISSIVE,SAFE_PRUNING,PERMISSIVE_GATED,backend_request_count_including_gate_probes,40,11.425000,27.600000,-16.175000,-16.000000,40,0,0,-58.605072
SAFE_vs_PERMISSIVE,SAFE_PRUNING,PERMISSIVE_GATED,full_backend_execution_count,40,5.425000,21.600000,-16.175000,-16.000000,40,0,0,-74.884259
SAFE_vs_PERMISSIVE,SAFE_PRUNING,PERMISSIVE_GATED,nvac_physical_backend_request_count,40,6.000000,6.000000,0.000000,0.000000,0,40,0,0.000000
SAFE_vs_PERMISSIVE,SAFE_PRUNING,PERMISSIVE_GATED,response_bytes,40,61753.525000,212203.925000,-150450.400000,-149062.000000,40,0,0,-70.898971
SAFE_vs_PERMISSIVE,SAFE_PRUNING,PERMISSIVE_GATED,sqlserver_cpu_usage_usec_delta,40,526180.775000,1261604.700000,-735423.925000,-724376.000000,40,0,0,-58.292738
SAFE_vs_PERMISSIVE,SAFE_PRUNING,PERMISSIVE_GATED,sqlserver_io_rbytes_delta,40,33177.600000,12800.000000,20377.600000,0.000000,1,38,1,159.200000
SAFE_vs_PERMISSIVE,SAFE_PRUNING,PERMISSIVE_GATED,sqlserver_io_wbytes_delta,40,102.400000,0.000000,102.400000,0.000000,0,39,1,
SAFE_vs_UNGATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,client_wall_ms,40,1826.213698,1116.194071,710.019627,718.691798,0,0,40,63.610769
SAFE_vs_UNGATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,time_to_analytical_objective_completion_ms,40,902.790254,442.309339,460.480915,418.331244,0,0,40,104.108341
SAFE_vs_UNGATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,backend_request_count_including_gate_probes,40,11.425000,21.600000,-10.175000,-10.000000,40,0,0,-47.106481
SAFE_vs_UNGATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,full_backend_execution_count,40,5.425000,21.600000,-16.175000,-16.000000,40,0,0,-74.884259
SAFE_vs_UNGATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,nvac_physical_backend_request_count,40,6.000000,0.000000,6.000000,6.000000,0,0,40,
SAFE_vs_UNGATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,response_bytes,40,61753.525000,201169.975000,-139416.450000,-138548.000000,40,0,0,-69.302812
SAFE_vs_UNGATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_cpu_usage_usec_delta,40,526180.775000,1009584.975000,-483404.200000,-485606.500000,40,0,0,-47.881477
SAFE_vs_UNGATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_rbytes_delta,40,33177.600000,0.000000,33177.600000,0.000000,0,39,1,
SAFE_vs_UNGATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,sqlserver_io_wbytes_delta,40,102.400000,0.000000,102.400000,0.000000,0,39,1,
