session_id,topology,pattern,rep,client_wall_ms__ungated,client_wall_ms__permissive,client_wall_ms__safe,client_wall_ms__safe_minus_permissive,client_wall_ms__safe_minus_ungated,time_to_analytical_objective_completion_ms__ungated,time_to_analytical_objective_completion_ms__permissive,time_to_analytical_objective_completion_ms__safe,time_to_analytical_objective_completion_ms__safe_minus_permissive,time_to_analytical_objective_completion_ms__safe_minus_ungated,backend_request_count_including_gate_probes__ungated,backend_request_count_including_gate_probes__permissive,backend_request_count_including_gate_probes__safe,backend_request_count_including_gate_probes__safe_minus_permissive,backend_request_count_including_gate_probes__safe_minus_ungated,full_backend_execution_count__ungated,full_backend_execution_count__permissive,full_backend_execution_count__safe,full_backend_execution_count__safe_minus_permissive,full_backend_execution_count__safe_minus_ungated,nvac_physical_backend_request_count__ungated,nvac_physical_backend_request_count__permissive,nvac_physical_backend_request_count__safe,nvac_physical_backend_request_count__safe_minus_permissive,nvac_physical_backend_request_count__safe_minus_ungated,response_bytes__ungated,response_bytes__permissive,response_bytes__safe,response_bytes__safe_minus_permissive,response_bytes__safe_minus_ungated,sqlserver_cpu_usage_usec_delta__ungated,sqlserver_cpu_usage_usec_delta__permissive,sqlserver_cpu_usage_usec_delta__safe,sqlserver_cpu_usage_usec_delta__safe_minus_permissive,sqlserver_cpu_usage_usec_delta__safe_minus_ungated,sqlserver_io_rbytes_delta__ungated,sqlserver_io_rbytes_delta__permissive,sqlserver_io_rbytes_delta__safe,sqlserver_io_rbytes_delta__safe_minus_permissive,sqlserver_io_rbytes_delta__safe_minus_ungated,sqlserver_io_wbytes_delta__ungated,sqlserver_io_wbytes_delta__permissive,sqlserver_io_wbytes_delta__safe,sqlserver_io_wbytes_delta__safe_minus_permissive,sqlserver_io_wbytes_delta__safe_minus_ungated
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R031,ALTERNATIVE,DISTRACTOR_HEAVY,R031,1265.041864,2698.847685,1941.629097,-757.218588,676.587233,810.679996,1710.600877,1402.821247,-307.779630,592.141251,24.000000,29.000000,10.000000,-19.000000,-14.000000,24.000000,24.000000,5.000000,-19.000000,-19.000000,0.000000,5.000000,5.000000,0.000000,5.000000,223586.000000,232781.000000,56101.000000,-176680.000000,-167485.000000,1127494.000000,1306667.000000,460549.000000,-846118.000000,-666945.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R032,ALTERNATIVE,DISTRACTOR_HEAVY,R032,1289.264077,2709.867309,1873.036079,-836.831230,583.772002,444.099146,1088.946117,916.953142,-171.992975,472.853996,24.000000,29.000000,12.000000,-17.000000,-12.000000,24.000000,24.000000,7.000000,-17.000000,-17.000000,0.000000,5.000000,5.000000,0.000000,5.000000,223766.000000,232961.000000,74410.000000,-158551.000000,-149356.000000,1157278.000000,1280070.000000,562844.000000,-717226.000000,-594434.000000,0.000000,512000.000000,0.000000,-512000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-ALTERNATIVE-MIXED_SAT-R031,ALTERNATIVE,MIXED_SAT,R031,1010.339441,2576.753841,1860.419860,-716.333981,850.080419,263.074712,754.413293,707.642074,-46.771219,444.567362,21.000000,27.000000,13.000000,-14.000000,-8.000000,21.000000,21.000000,7.000000,-14.000000,-14.000000,0.000000,6.000000,6.000000,0.000000,6.000000,196862.000000,207896.000000,76850.000000,-131046.000000,-120012.000000,923739.000000,1191395.000000,564872.000000,-626523.000000,-358867.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-ALTERNATIVE-MIXED_SAT-R032,ALTERNATIVE,MIXED_SAT,R032,1000.637345,2630.691790,1812.422694,-818.269096,811.785349,735.048568,2052.866465,1468.051408,-584.815057,733.002840,21.000000,27.000000,12.000000,-15.000000,-9.000000,21.000000,21.000000,6.000000,-15.000000,-15.000000,0.000000,6.000000,6.000000,0.000000,6.000000,196493.000000,207527.000000,67404.000000,-140123.000000,-129089.000000,924347.000000,1160195.000000,535312.000000,-624883.000000,-389035.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-ALTERNATIVE-ORDERED-R031,ALTERNATIVE,ORDERED,R031,1093.455365,2860.519991,1716.913975,-1143.606016,623.458610,393.103201,955.781912,768.221892,-187.560020,375.118691,22.000000,28.000000,12.000000,-16.000000,-10.000000,22.000000,22.000000,6.000000,-16.000000,-16.000000,0.000000,6.000000,6.000000,0.000000,6.000000,205158.000000,216192.000000,67035.000000,-149157.000000,-138123.000000,990384.000000,1235830.000000,530070.000000,-705760.000000,-460314.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-ALTERNATIVE-ORDERED-R032,ALTERNATIVE,ORDERED,R032,1113.181444,2719.968722,2014.072501,-705.896221,900.891057,374.877725,923.969849,815.515820,-108.454029,440.638095,22.000000,28.000000,14.000000,-14.000000,-8.000000,22.000000,22.000000,8.000000,-14.000000,-14.000000,0.000000,6.000000,6.000000,0.000000,6.000000,204771.000000,215805.000000,85463.000000,-130342.000000,-119308.000000,1001582.000000,1275549.000000,624880.000000,-650669.000000,-376702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-ALTERNATIVE-OUT_OF_ORDER-R031,ALTERNATIVE,OUT_OF_ORDER,R031,1177.621898,2621.164465,1780.053680,-841.110785,602.431782,356.027888,799.924510,658.940709,-140.983801,302.912821,22.000000,28.000000,12.000000,-16.000000,-10.000000,22.000000,22.000000,6.000000,-16.000000,-16.000000,0.000000,6.000000,6.000000,0.000000,6.000000,206256.000000,217291.000000,67575.000000,-149716.000000,-138681.000000,1026278.000000,1261795.000000,551201.000000,-710594.000000,-475077.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-ALTERNATIVE-OUT_OF_ORDER-R032,ALTERNATIVE,OUT_OF_ORDER,R032,1036.202954,2579.079041,1919.732273,-659.346768,883.529319,322.338530,764.128356,679.496906,-84.631450,357.158376,22.000000,29.000000,12.000000,-17.000000,-10.000000,22.000000,22.000000,5.000000,-17.000000,-17.000000,0.000000,7.000000,7.000000,0.000000,7.000000,205167.000000,218040.000000,59599.000000,-158441.000000,-145568.000000,960226.000000,1238346.000000,594847.000000,-643499.000000,-365379.000000,0.000000,0.000000,1327104.000000,1327104.000000,1327104.000000,0.000000,0.000000,4096.000000,4096.000000,4096.000000
NH2-ALTERNATIVE-OVERLAP-R031,ALTERNATIVE,OVERLAP,R031,1092.456161,2711.150952,1879.207567,-831.943385,786.751406,705.530676,1771.035797,1324.265383,-446.770414,618.734707,22.000000,28.000000,12.000000,-16.000000,-10.000000,22.000000,22.000000,6.000000,-16.000000,-16.000000,0.000000,6.000000,6.000000,0.000000,6.000000,204942.000000,215976.000000,67035.000000,-148941.000000,-137907.000000,1003730.000000,1256787.000000,570580.000000,-686207.000000,-433150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-ALTERNATIVE-OVERLAP-R032,ALTERNATIVE,OVERLAP,R032,1087.476589,2767.396571,1726.068252,-1041.328319,638.591663,274.768612,855.944174,676.318770,-179.625404,401.550158,22.000000,28.000000,9.000000,-19.000000,-13.000000,22.000000,22.000000,3.000000,-19.000000,-19.000000,0.000000,6.000000,6.000000,0.000000,6.000000,205113.000000,216147.000000,39210.000000,-176937.000000,-165903.000000,989450.000000,1255127.000000,410290.000000,-844837.000000,-579160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
