topology,pattern,n_sessions,client_wall_ms__safe_minus_permissive_mean,client_wall_ms__safe_minus_ungated_mean,time_to_analytical_objective_completion_ms__safe_minus_permissive_mean,time_to_analytical_objective_completion_ms__safe_minus_ungated_mean,backend_request_count_including_gate_probes__safe_minus_permissive_mean,backend_request_count_including_gate_probes__safe_minus_ungated_mean,full_backend_execution_count__safe_minus_permissive_mean,full_backend_execution_count__safe_minus_ungated_mean,response_bytes__safe_minus_permissive_mean,response_bytes__safe_minus_ungated_mean,sqlserver_cpu_usage_usec_delta__safe_minus_permissive_mean,sqlserver_cpu_usage_usec_delta__safe_minus_ungated_mean
ALTERNATIVE,DISTRACTOR_HEAVY,2,-797.024909,630.179617,-239.886302,532.497624,-18.000000,-13.000000,-18.000000,-18.000000,-167615.500000,-158420.500000,-781672.000000,-630689.500000
ALTERNATIVE,MIXED_SAT,2,-767.301538,830.932884,-315.793138,588.785101,-14.500000,-8.500000,-14.500000,-14.500000,-135584.500000,-124550.500000,-625703.000000,-373951.000000
ALTERNATIVE,ORDERED,2,-924.751119,762.174833,-148.007024,407.878393,-15.000000,-9.000000,-15.000000,-15.000000,-139749.500000,-128715.500000,-678214.500000,-418508.000000
ALTERNATIVE,OUT_OF_ORDER,2,-750.228776,742.980550,-112.807626,330.035598,-16.500000,-10.000000,-16.500000,-16.500000,-154078.500000,-142124.500000,-677046.500000,-420228.000000
ALTERNATIVE,OVERLAP,2,-936.635852,712.671534,-313.197909,510.142432,-17.500000,-11.500000,-17.500000,-17.500000,-162939.000000,-151905.000000,-765522.000000,-506155.000000
MULTI2,DISTRACTOR_HEAVY,2,-849.595457,709.293825,-360.567943,509.435668,-16.000000,-11.000000,-16.000000,-16.000000,-148596.000000,-139401.000000,-741425.000000,-531446.500000
MULTI2,MIXED_SAT,2,-533.781938,1034.446638,-331.121480,781.839873,-11.500000,-6.000000,-11.500000,-11.500000,-106940.500000,-96826.000000,-502124.500000,-241530.000000
MULTI2,ORDERED,2,-742.968009,708.363333,4.389803,432.969653,-15.500000,-9.000000,-15.500000,-15.500000,-144816.000000,-132862.500000,-689471.000000,-447547.500000
MULTI2,OUT_OF_ORDER,2,-760.045718,813.893152,-19.974502,457.704730,-15.000000,-9.000000,-15.000000,-15.000000,-139752.000000,-128718.000000,-673104.500000,-403031.500000
MULTI2,OVERLAP,2,-726.560295,871.311882,-231.210992,671.900274,-14.000000,-8.000000,-14.000000,-14.000000,-130449.500000,-119415.500000,-639077.000000,-357838.000000
OVERLAP,DISTRACTOR_HEAVY,2,-956.875728,562.390066,-552.255102,343.688563,-17.000000,-11.000000,-17.000000,-17.000000,-157949.000000,-146915.500000,-802841.000000,-577614.000000
OVERLAP,MIXED_SAT,2,-800.521621,898.058286,-517.718271,589.467884,-14.500000,-9.000000,-14.500000,-14.500000,-134715.500000,-124601.000000,-669671.500000,-404092.500000
OVERLAP,ORDERED,2,-898.040089,797.663384,-35.457380,424.637538,-15.500000,-9.000000,-15.500000,-15.500000,-144165.500000,-132212.000000,-722606.500000,-402786.500000
OVERLAP,OUT_OF_ORDER,2,-839.020710,690.784034,-7.893074,418.331244,-17.000000,-11.000000,-17.000000,-17.000000,-158023.000000,-146989.000000,-779996.000000,-509239.000000
OVERLAP,OVERLAP,2,-906.049938,638.503969,-441.831017,349.232313,-17.000000,-10.500000,-17.000000,-17.000000,-157678.500000,-145725.500000,-791594.500000,-517824.500000
SINGLE,DISTRACTOR_HEAVY,2,-1125.294836,465.456795,-154.538131,329.159803,-19.000000,-13.000000,-19.000000,-19.000000,-175710.000000,-164676.000000,-898053.500000,-644647.000000
SINGLE,MIXED_SAT,2,-910.277730,582.501563,-361.805604,290.616323,-15.500000,-9.000000,-15.500000,-15.500000,-143947.000000,-131994.000000,-717409.500000,-487278.500000
SINGLE,ORDERED,2,-956.877343,536.412317,29.817105,388.494688,-18.500000,-12.500000,-18.500000,-18.500000,-171475.000000,-160441.000000,-847819.500000,-627030.000000
SINGLE,OUT_OF_ORDER,2,-978.520495,558.362690,-2.538257,404.347905,-18.500000,-12.000000,-18.500000,-18.500000,-172462.000000,-160508.500000,-869212.000000,-596370.000000
SINGLE,OVERLAP,2,-881.302596,654.011182,-224.717701,448.452691,-17.500000,-11.500000,-17.500000,-17.500000,-162361.500000,-151327.500000,-835914.500000,-570277.000000
